date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-10-15,-0.04955206312509975,-0.13217552916524497,0.000324608146911487,0.013404295779764652,3.232689778087661e-05,-0.0021828259341418743,0.0022151528391987085,0.43333333333333335,3.232689778087661e-05,0.0022151528391987085,0.43333333333333335,0.0010873063001781702,0.008457586169242859,-0.012222824096679687,-0.004740715026855469,0.00016248226165771484,0.005161285400390625,0.03202667236328126,248,0.013096772134304047
2025-10-16,0.022368708145892938,-0.07795219838974346,0.000697997456882149,0.019668176770210266,-0.009880409575998783,-0.014074803330004215,0.004194393754005432,0.23333333333333334,-0.009880409575998783,0.004194393754005432,0.23333333333333334,0.0016758603742346168,0.008467472158372402,-0.01136016845703125,-0.003987312316894531,0.0005381107330322266,0.005013465881347656,0.035542297363281274,246,0.012590455822646618
2025-10-17,0.1537116663321132,0.15565664391693015,0.00022648937010671943,0.011383939534425735,0.007422512862831354,0.0047364006750285625,0.0026861121878027916,0.6666666666666666,0.007422512862831354,0.0026861121878027916,0.6666666666666666,0.0035022743977606297,0.009055263362824917,-0.010376358032226562,-0.002834320068359375,0.0024213790893554688,0.007993698120117188,0.03519592285156249,256,0.012318547815084457
2025-10-20,-0.11196055535257246,0.09673409761384563,0.0003427519404795021,0.012132539413869381,-0.0033917769324034452,0.0034316706005483866,-0.006823447532951832,0.5666666666666667,-0.0033917769324034452,-0.006823447532951832,0.5666666666666667,0.004327025730162859,0.009429235011339188,-0.009801559448242188,-0.0019905567169189453,0.0033473968505859375,0.008512496948242188,0.04034454345703124,254,0.012930107302963734
2025-10-21,0.09763079537959046,0.15466523321504289,0.0003316680376883596,0.013633801601827145,0.004355655051767826,0.0025470524560660124,0.0018086025957018137,0.5333333333333333,0.004355655051767826,0.0018086025957018137,0.5333333333333333,0.002997271716594696,0.00898952316492796,-0.010533599853515626,-0.0033311843872070312,0.0019140243530273438,0.0077381134033203125,0.03700378417968756,227,0.014019185677170753
2025-10-22,-0.18004463135215443,-0.15679294251197826,0.00043105697841383517,0.015053092502057552,-0.012611426413059235,-0.006081774365156889,-0.006529652047902346,0.23333333333333334,-0.012611426413059235,-0.006529652047902346,0.23333333333333334,0.0014299092581495643,0.008477742783725262,-0.013294982910156251,-0.004436492919921875,0.0005664825439453125,0.004825592041015625,0.030825805664062508,233,0.012039336375892162
2025-10-23,0.3589159231721791,0.5071637590617711,0.00046966937952674925,0.01404375210404396,0.01893269456923008,0.00508460309356451,0.01384809147566557,0.7666666666666667,0.01893269456923008,0.01384809147566557,0.7666666666666667,0.0041405619122087955,0.010127700865268707,-0.009202651977539063,-0.0025801658630371094,0.0020112991333007812,0.008172988891601562,0.03842010498046882,252,0.013303042389452457
2025-10-24,0.20734567016195068,0.18301814262646135,0.0003622064832597971,0.013362443074584007,0.007501636631786823,-0.0019523275550454855,0.009453964419662952,0.6666666666666666,0.007501636631786823,0.009453964419662952,0.6666666666666666,0.0024149271193891764,0.009325635619461536,-0.010508804321289063,-0.0034089088439941406,0.0004686117172241211,0.006285667419433594,0.03456817626953124,238,0.012775217182934284
2025-10-27,0.003981283819116916,-0.1461400303178707,0.00033190319663845,0.013054151087999344,-0.001532442052848637,-0.0007180567481555045,-0.0008143853046931326,0.3,-0.001532442052848637,-0.0008143853046931326,0.3,-0.0020173233933746815,0.0067564956843853,-0.013934326171874999,-0.006488800048828125,-0.002864837646484375,0.0010356903076171875,0.017390441894531233,231,0.01270977221429348
2025-10-28,-0.17179117541183647,-0.17279745291702986,0.00033849349711090326,0.013517617247998714,-0.01102429162710905,-0.007038375828415155,-0.003985915798693895,0.26666666666666666,-0.01102429162710905,-0.003985915798693895,0.26666666666666666,-0.0019875443540513515,0.007277267519384623,-0.02100311279296875,-0.006900787353515625,-0.0028829574584960938,0.0018277168273925781,0.01868392944335938,248,0.013167964294552803
2025-10-29,-0.05870819460078276,-0.0919855307919529,0.0006534529384225607,0.018469298258423805,-0.0011365367099642754,-0.0054610189981758595,0.004324482288211584,0.36666666666666664,-0.0011365367099642754,0.004324482288211584,0.36666666666666664,-0.0011602230370044708,0.007655292749404907,-0.018952178955078124,-0.006072044372558594,-0.002445220947265625,0.0021514892578125,0.02134979248046874,240,0.012325976975262165
2025-10-30,-0.0003765419703069953,-0.04560184982361277,0.0004744683101307601,0.01473243348300457,-0.0044021219946444035,-0.0009310413151979446,-0.003471080679446459,0.43333333333333335,-0.0044021219946444035,-0.003471080679446459,0.43333333333333335,0.00023535595391876996,0.008461301214993,-0.01799713134765625,-0.00461578369140625,-0.0010499954223632812,0.0038881301879882812,0.028555908203124994,259,0.015702275559306145
2025-10-31,0.059168208821013236,0.05397689544823822,0.0003416402614675462,0.013840329833328724,0.0038743086624890566,0.002235899679362774,0.0016384089831262827,0.5666666666666667,0.0038743086624890566,0.0016384089831262827,0.5666666666666667,0.0006882805027998984,0.008430134505033493,-0.014123916625976562,-0.004924774169921875,-0.0008943080902099609,0.005007743835449219,0.028598480224609413,258,0.012435324490070343
