experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,robust_scaler_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,all fitted normalizers end in Train,"{'start': '2024-09-03', 'end': '2025-08-26'}",checkpoint normalizer state,,2026-09-20T03:27:29.895905+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,minute_feature_rolling_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,trailing only,trailing_only,feature schema metadata,,2026-09-20T03:27:29.895920+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,cross_sectional_rank_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,rank within identical minute_timestamp,groupby minute_timestamp,persisted rank_calculation_timestamp and data_available_cutoff,,2026-09-20T03:27:29.895929+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,feature_persistence_data_version,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,loaded manifest version equals dense store version,52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d == 52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d,feature_manifest.json,,2026-09-20T03:27:29.895938+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,d_day_open_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,Open_D excluded from X_D,input cutoff=2025-09-30T15:59:59-04:00 < D=2025-10-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:27:29.895953+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,d_day_high_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,High_D excluded from X_D,input cutoff=2025-09-30T15:59:59-04:00 < D=2025-10-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:27:29.895967+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,d_day_low_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,Low_D excluded from X_D,input cutoff=2025-09-30T15:59:59-04:00 < D=2025-10-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:27:29.895980+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,d_day_close_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,Close_D excluded from X_D,input cutoff=2025-09-30T15:59:59-04:00 < D=2025-10-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:27:29.895992+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,d_day_volume_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,Volume_D excluded from X_D,input cutoff=2025-09-30T15:59:59-04:00 < D=2025-10-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:27:29.896007+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,future_minute_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,no target/future minute in input,2025-09-30 15:59:59-04:00,window upper bound excludes D,,2026-09-20T03:27:29.896020+00:00,PASS
sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c,future_trading_day_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2025-10/experiment_id=sp500_minute_ssfm_strict_oos_2025-10_strict_fixed_oos_f1914e664c/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-09-01..2025-10-31,2025-09-30 15:59:59-04:00,all decision state and universe membership dated before D,cutoff=2025-09-30 15:59:59-04:00; universe=decision universe uses D-1 and earlier only; target availability is a separate post-close evaluation flag,prediction metadata and dense store metadata,,2026-09-20T03:27:29.896034+00:00,PASS
