experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,robust_scaler_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,all fitted normalizers end in Train,"{'start': '2025-02-03', 'end': '2026-01-26'}",checkpoint normalizer state,,2026-09-20T04:14:13.507374+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,minute_feature_rolling_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,trailing only,trailing_only,feature schema metadata,,2026-09-20T04:14:13.507388+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,cross_sectional_rank_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,rank within identical minute_timestamp,groupby minute_timestamp,persisted rank_calculation_timestamp and data_available_cutoff,,2026-09-20T04:14:13.507398+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,feature_persistence_data_version,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,loaded manifest version equals dense store version,52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d == 52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d,feature_manifest.json,,2026-09-20T04:14:13.507408+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,d_day_open_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Open_D excluded from X_D,input cutoff=2026-02-27T15:59:59-05:00 < D=2026-03-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:14:13.507422+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,d_day_high_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,High_D excluded from X_D,input cutoff=2026-02-27T15:59:59-05:00 < D=2026-03-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:14:13.507436+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,d_day_low_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Low_D excluded from X_D,input cutoff=2026-02-27T15:59:59-05:00 < D=2026-03-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:14:13.507449+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,d_day_close_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Close_D excluded from X_D,input cutoff=2026-02-27T15:59:59-05:00 < D=2026-03-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:14:13.507461+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,d_day_volume_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,Volume_D excluded from X_D,input cutoff=2026-02-27T15:59:59-05:00 < D=2026-03-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:14:13.507476+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,future_minute_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,no target/future minute in input,2026-02-27 15:59:59-05:00,window upper bound excludes D,,2026-09-20T04:14:13.507489+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9,future_trading_day_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-03/experiment_id=sp500_minute_ssfm_strict_oos_2026-03_strict_fixed_oos_1d9e108ea9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-02-01..2026-03-31,2026-02-27 15:59:59-05:00,all decision state and universe membership dated before D,cutoff=2026-02-27 15:59:59-05:00; universe=decision universe uses D-1 and earlier only; target availability is a separate post-close evaluation flag,prediction metadata and dense store metadata,,2026-09-20T04:14:13.507504+00:00,PASS
