date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-03-16,-0.0659969728898115,-0.02533732431062526,0.0003577958850655705,0.01460825651884079,-0.0020239714067429304,5.793196760350838e-05,-0.0020819033961743116,0.5,-0.0020239714067429304,-0.0020819033961743116,0.5,-0.008208993822336197,0.010145632550120354,-0.02431488037109375,-0.01619720458984375,-0.00974273681640625,-0.0007171630859375,0.017884216308593735,342,0.0160833690315485
2026-03-17,0.01920185432600797,-0.025122782475206797,0.0003990889235865325,0.015033319592475891,0.0010289817582815886,-0.00017386401304975152,0.0012028457131236792,0.5333333333333333,0.0010289817582815886,0.0012028457131236792,0.5333333333333333,-0.008018691092729568,0.009199099615216255,-0.02462677001953125,-0.01508331298828125,-0.00926971435546875,-0.0015006065368652344,0.015620574951171898,327,0.017537272535264492
2026-03-18,0.0066534479014713115,-0.0077845766073801476,0.00032979887328110635,0.014026477932929993,-0.00546218128874898,-0.009651296772062778,0.004189115483313799,0.23333333333333334,-0.00546218128874898,0.004189115483313799,0.23333333333333334,-0.0066635143011808395,0.008378831669688225,-0.0230316162109375,-0.0128631591796875,-0.00690460205078125,-0.000766754150390625,0.012533569335937519,321,0.016201503574848175
2026-03-19,-0.032629310603459596,-0.21295061075917163,0.0008460375829599798,0.020946919918060303,0.017768876627087593,0.006866389885544777,0.010902486741542816,0.6666666666666666,0.017768876627087593,0.010902486741542816,0.6666666666666666,-0.008458172902464867,0.00925836618989706,-0.025035858154296875,-0.015361785888671875,-0.009914398193359375,-0.002723217010498047,0.014526748657226564,334,0.017532954923808575
2026-03-20,-0.05367754218808112,0.05440402764012668,0.0006375627708621323,0.016769813373684883,-0.021099742501974106,-0.014239193871617317,-0.006860548630356789,0.26666666666666666,-0.021099742501974106,-0.006860548630356789,0.26666666666666666,-0.007921557873487473,0.009602392092347145,-0.025138397216796875,-0.01479339599609375,-0.008380889892578125,-0.0022525787353515625,0.017230072021484296,354,0.016591464169323444
2026-03-23,-0.014551808548772551,-0.06911491410660249,0.00042828466393984854,0.014972174540162086,0.003916672896593809,-0.0020884389523416758,0.0060051120817661285,0.5,0.003916672896593809,0.0060051120817661285,0.5,-0.007796771824359894,0.009319722652435303,-0.025923309326171876,-0.01395416259765625,-0.007854461669921875,-0.002719879150390625,0.020418548583984227,342,0.017549886368215084
2026-03-24,0.09268326976340732,0.041154329381402184,0.0007649882463738322,0.021331822499632835,0.020969778299331665,0.006623522378504276,0.014346255920827389,0.8666666666666667,0.020969778299331665,0.014346255920827389,0.8666666666666667,-0.005828330293297768,0.008041544817388058,-0.02360137939453125,-0.010663986206054688,-0.00542449951171875,-0.0010852813720703125,0.0159335327148436,354,0.01743350364267826
2026-03-25,0.09541308345883277,0.11096630781897582,0.0002908402821049094,0.01240369863808155,0.0017819661879912019,-0.0037602244410663843,0.005542190745472908,0.43333333333333335,0.0017819661879912019,0.005542190745472908,0.43333333333333335,-0.005521520506590605,0.008372772485017776,-0.02469818115234375,-0.010410308837890625,-0.00548553466796875,-0.0009045600891113281,0.018588714599609372,330,0.016798820346593857
2026-03-26,0.006884671335840885,0.0802362121526624,0.0005380742368288338,0.015778427943587303,-0.011708519421517849,-0.00424095569178462,-0.007467563729733229,0.4666666666666667,-0.011708519421517849,-0.007467563729733229,0.4666666666666667,-0.004258577711880207,0.007801447995007038,-0.02344268798828125,-0.009136199951171875,-0.0031652450561523438,0.00032961368560791016,0.015683746337890627,320,0.017225793562829494
2026-03-27,0.05670971487292613,0.10083656568092095,0.0003800403792411089,0.015404750593006611,-0.0037869939114898443,-0.009789197705686092,0.006002203561365604,0.36666666666666664,-0.0037869939114898443,0.006002203561365604,0.36666666666666664,-0.003993198741227388,0.007280441001057625,-0.0201959228515625,-0.009189605712890625,-0.002162933349609375,0.0008162260055541992,0.009781951904296872,312,0.01642649807035923
2026-03-30,-0.010581981693442653,-0.056359013713311354,0.0007946013356558979,0.019091526046395302,-0.03197944536805153,-0.010980173945426941,-0.020999271422624588,0.1,-0.03197944536805153,-0.020999271422624588,0.1,-0.0046562617644667625,0.008038430474698544,-0.024499664306640623,-0.010133743286132812,-0.0027570724487304688,0.00038570165634155273,0.01165962219238283,328,0.01750222034752369
2026-03-31,-0.43381244450318074,-0.4445546949572424,0.000885410699993372,0.02280554547905922,-0.0018854256486520171,0.011288355104625225,-0.013173780404031277,0.4,-0.0018854256486520171,-0.013173780404031277,0.4,-0.00506986491382122,0.008284545503556728,-0.02339813232421875,-0.011333465576171875,-0.00432586669921875,0.0010433197021484375,0.012340774536132831,334,0.016330460086464882
