experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,robust_scaler_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,all fitted normalizers end in Train,"{'start': '2025-01-02', 'end': '2025-12-24'}",checkpoint normalizer state,,2026-09-20T04:04:27.347631+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,minute_feature_rolling_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,trailing only,trailing_only,feature schema metadata,,2026-09-20T04:04:27.347648+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,cross_sectional_rank_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,rank within identical minute_timestamp,groupby minute_timestamp,persisted rank_calculation_timestamp and data_available_cutoff,,2026-09-20T04:04:27.347657+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,feature_persistence_data_version,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,loaded manifest version equals dense store version,52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d == 52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d,feature_manifest.json,,2026-09-20T04:04:27.347667+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,d_day_open_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Open_D excluded from X_D,input cutoff=2026-01-30T15:59:59-05:00 < D=2026-02-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:04:27.347682+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,d_day_high_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,High_D excluded from X_D,input cutoff=2026-01-30T15:59:59-05:00 < D=2026-02-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:04:27.347700+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,d_day_low_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Low_D excluded from X_D,input cutoff=2026-01-30T15:59:59-05:00 < D=2026-02-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:04:27.347714+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,d_day_close_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Close_D excluded from X_D,input cutoff=2026-01-30T15:59:59-05:00 < D=2026-02-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:04:27.347726+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,d_day_volume_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,Volume_D excluded from X_D,input cutoff=2026-01-30T15:59:59-05:00 < D=2026-02-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:04:27.347738+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,future_minute_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,no target/future minute in input,2026-01-30 15:59:59-05:00,window upper bound excludes D,,2026-09-20T04:04:27.347750+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7,future_trading_day_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-02/experiment_id=sp500_minute_ssfm_strict_oos_2026-02_strict_fixed_oos_cd339684e7/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-01-01..2026-02-28,2026-01-30 15:59:59-05:00,all decision state and universe membership dated before D,cutoff=2026-01-30 15:59:59-05:00; universe=decision universe uses D-1 and earlier only; target availability is a separate post-close evaluation flag,prediction metadata and dense store metadata,,2026-09-20T04:04:27.347766+00:00,PASS
