experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,robust_scaler_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,all fitted normalizers end in Train,"{'start': '2025-03-03', 'end': '2026-02-23'}",checkpoint normalizer state,,2026-09-20T04:24:31.088086+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,minute_feature_rolling_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,trailing only,trailing_only,feature schema metadata,,2026-09-20T04:24:31.088100+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,cross_sectional_rank_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,rank within identical minute_timestamp,groupby minute_timestamp,persisted rank_calculation_timestamp and data_available_cutoff,,2026-09-20T04:24:31.088113+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,feature_persistence_data_version,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,loaded manifest version equals dense store version,52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d == 52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d,feature_manifest.json,,2026-09-20T04:24:31.088124+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,d_day_open_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,Open_D excluded from X_D,input cutoff=2026-03-31T15:59:59-04:00 < D=2026-04-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:24:31.088140+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,d_day_high_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,High_D excluded from X_D,input cutoff=2026-03-31T15:59:59-04:00 < D=2026-04-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:24:31.088154+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,d_day_low_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,Low_D excluded from X_D,input cutoff=2026-03-31T15:59:59-04:00 < D=2026-04-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:24:31.088166+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,d_day_close_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,Close_D excluded from X_D,input cutoff=2026-03-31T15:59:59-04:00 < D=2026-04-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:24:31.088179+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,d_day_volume_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,Volume_D excluded from X_D,input cutoff=2026-03-31T15:59:59-04:00 < D=2026-04-01,ResearchStore.window slices [D-lookback:D),,2026-09-20T04:24:31.088191+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,future_minute_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,no target/future minute in input,2026-03-31 15:59:59-04:00,window upper bound excludes D,,2026-09-20T04:24:31.088203+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9,future_trading_day_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-04/experiment_id=sp500_minute_ssfm_strict_oos_2026-04_strict_fixed_oos_d5759a14f9/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2025-03-01..2026-04-30,2026-03-31 15:59:59-04:00,all decision state and universe membership dated before D,cutoff=2026-03-31 15:59:59-04:00; universe=decision universe uses D-1 and earlier only; target availability is a separate post-close evaluation flag,prediction metadata and dense store metadata,,2026-09-20T04:24:31.088219+00:00,PASS
