date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2025-09-16,-0.14410875721645391,-0.16074066356143446,0.00042143554310314357,0.014496871270239353,-0.004902136977761984,-0.0014864413533359766,-0.0034156956244260073,0.43333333333333335,-0.004902136977761984,-0.0034156956244260073,0.43333333333333335,0.0002233216946478933,0.01310456171631813,-0.010995712280273438,-0.007004737854003906,-0.0048084259033203125,0.00013487040996551514,0.045171203613281245,222,0.012853632681071758
2025-09-17,-0.051069598150988785,-0.07461320954375802,0.00033006537705659866,0.013895658776164055,0.00016159602091647685,0.002052144380286336,-0.0018905483884736896,0.43333333333333335,0.00016159602091647685,-0.0018905483884736896,0.43333333333333335,6.493507680715993e-05,0.01274977158755064,-0.01076507568359375,-0.007244110107421875,-0.004772186279296875,0.00047969818115234375,0.04299926757812501,221,0.013015352189540863
2025-09-18,0.1824856845435454,0.21174975311430877,0.0003411582438275218,0.014285671524703503,0.009513252414762974,0.003271031891927123,0.006242220290005207,0.5666666666666667,0.009513252414762974,0.006242220290005207,0.5666666666666667,-0.0005327022518031299,0.011920378543436527,-0.011882476806640625,-0.0072345733642578125,-0.004970550537109375,-0.0006260871887207031,0.039540405273437475,219,0.012216721661388874
2025-09-19,0.35258121718558455,0.33034625947641766,0.00024136595311574638,0.010935133323073387,0.006452508736401796,-0.002496929606422782,0.008949438109993935,0.6,0.006452508736401796,0.008949438109993935,0.6,-0.0006362113635987043,0.011836335994303226,-0.01298553466796875,-0.007724761962890625,-0.0053539276123046875,0.00019156932830810547,0.037403564453124996,222,0.013332266360521317
2025-09-22,0.17354890458036504,0.2102617085909208,0.0004053458687849343,0.014527769759297371,0.01189845334738493,0.0035108490847051144,0.008387604728341103,0.6666666666666666,0.01189845334738493,0.008387604728341103,0.6666666666666666,-0.0008624223992228508,0.012198959477245808,-0.01341552734375,-0.007808685302734375,-0.005512237548828125,5.1856040954589844e-05,0.04090576171875,233,0.012500486336648464
2025-09-23,-0.27965625871943955,-0.14017159012715044,0.0005309087573550642,0.016623662784695625,-0.013661565259099007,-0.0017772961873561144,-0.011884269304573536,0.3,-0.013661565259099007,-0.011884269304573536,0.3,-0.0007830601534806192,0.012273731641471386,-0.017464065551757814,-0.008209228515625,-0.0056247711181640625,0.0015337467193603516,0.03814666748046874,232,0.012018389999866486
2025-09-24,-0.22752722636171077,-0.27607232185648656,0.0005541768041439354,0.016755416989326477,-0.009736726991832256,-0.003547321306541562,-0.006189405918121338,0.26666666666666666,-0.009736726991832256,-0.006189405918121338,0.26666666666666666,-0.0009404471493326128,0.011326026171445847,-0.015149917602539063,-0.007856369018554688,-0.0050449371337890625,0.001096963882446289,0.038070373535156264,224,0.012613655999302864
2025-09-25,0.17037187753676195,0.16995413237833215,0.0004088156274519861,0.01516091451048851,0.0019486418459564447,-0.0011272127740085125,0.0030758546199649572,0.4,0.0019486418459564447,0.0030758546199649572,0.4,-0.001181635307148099,0.010968011803925037,-0.012284088134765624,-0.007460594177246094,-0.0048313140869140625,-0.0006091594696044922,0.039096069335937504,214,0.012739362195134163
2025-09-26,0.10058432235802402,0.10030922392347434,0.0002533647930249572,0.012827406637370586,0.007673041429370642,0.005373524501919746,0.0022995169274508953,0.6333333333333333,0.007673041429370642,0.0022995169274508953,0.6333333333333333,-0.0002900595427490771,0.011687945574522018,-0.01388214111328125,-0.006848335266113281,-0.004016876220703125,-5.060434341430664e-05,0.04523254394531248,240,0.012284270487725735
2025-09-29,0.12328063595681729,-0.03924552566713106,0.0003784970904234797,0.013998555019497871,0.0025673448108136654,-0.0010568693978711963,0.0036242143251001835,0.4,0.0025673448108136654,0.0036242143251001835,0.4,-0.0010833224514499307,0.010599247179925442,-0.01269317626953125,-0.007053375244140625,-0.004497528076171875,-0.00013074278831481934,0.043212890625,223,0.012943007983267307
2025-09-30,0.0893269989075585,0.13203245678452089,0.00045224864152260125,0.015508780255913734,0.005066768266260624,0.0017398314084857702,0.0033269368577748537,0.6333333333333333,0.005066768266260624,0.0033269368577748537,0.6333333333333333,-0.0015818735118955374,0.010472318157553673,-0.012738037109375,-0.0073223114013671875,-0.00492095947265625,-0.000635981559753418,0.041976928710937486,228,0.012795494869351387
