date,IC,RankIC,MSE,MAE,top30_mean_true,universe_mean_true,top30_excess,top30_hit_rate,topk_mean_true_return,topk_excess_return_vs_universe,topk_hit_rate,prediction_mean,prediction_std,prediction_q01,prediction_q25,prediction_q50,prediction_q75,prediction_q99,valid_universe_size,inference_time_sec
2026-01-16,-0.08716964516504655,-0.18849826157252272,0.0003285770071670413,0.013570706360042095,-0.006083284039050341,-0.003351157996803522,-0.0027321260422468185,0.3333333333333333,-0.006083284039050341,-0.0027321260422468185,0.3333333333333333,-0.0029123667627573013,0.005512796342372894,-0.015755767822265624,-0.006500244140625,-0.003170013427734375,0.0006392002105712891,0.009462509155273423,280,0.013467810116708279
2026-01-20,-0.12966165088389006,-0.09203012009326703,0.0004986313288100064,0.016939138993620872,-0.006390366703271866,-0.0013301868457347155,-0.005060180090367794,0.3,-0.006390366703271866,-0.005060180090367794,0.3,-0.0032474896870553493,0.0055586108937859535,-0.01688720703125,-0.006459236145019531,-0.0032758712768554688,6.091594696044922e-05,0.010265655517578146,272,0.014136594720184803
2026-01-21,0.11663009446811609,0.13839207773808251,0.000539783388376236,0.01741194725036621,0.006172436289489269,0.010738350450992584,-0.004565914161503315,0.6333333333333333,0.006172436289489269,-0.004565914161503315,0.6333333333333333,-0.0018798434175550938,0.005268056411296129,-0.0145263671875,-0.005161285400390625,-0.0021038055419921875,0.0010509490966796875,0.01285552978515625,301,0.016395093873143196
2026-01-22,0.1769612104004529,0.1382686097341552,0.00028739453409798443,0.012826805002987385,-9.3891350843478e-05,-0.002754184417426586,0.0026602931320667267,0.4,-9.3891350843478e-05,0.0026602931320667267,0.4,-0.0009264238178730011,0.00545491324737668,-0.015152816772460937,-0.004082679748535156,-0.0013103485107421875,0.0024542808532714844,0.013611831665038966,304,0.017010826617479324
2026-01-23,0.12830556364084048,0.049771001903370804,0.00020674095139838755,0.011186996474862099,0.0025922402273863554,-0.0026134466752409935,0.0052056871354579926,0.5333333333333333,0.0025922402273863554,0.0052056871354579926,0.5333333333333333,-0.0016460574697703123,0.005782551132142544,-0.0172320556640625,-0.0050029754638671875,-0.0017232894897460938,0.0018301010131835938,0.010033264160156243,294,0.016900023445487022
2026-01-26,-0.08422746056638279,-0.06459355316787985,0.00023084467102307826,0.011706066317856312,-0.0025114810559898615,0.00019942123617511243,-0.00271090236492455,0.4,-0.0025114810559898615,-0.00271090236492455,0.4,-0.0027816060464829206,0.00503293564543128,-0.015771942138671877,-0.005847930908203125,-0.0030508041381835938,0.0006612539291381836,0.007623291015624983,268,0.013397842645645142
2026-01-27,-0.10716566013119726,-0.08998531228409691,0.00042844118434004486,0.014871948398649693,0.005272697191685438,-0.0008671917603351176,0.006139888893812895,0.5333333333333333,0.005272697191685438,0.006139888893812895,0.5333333333333333,-0.0029069765005260706,0.005023246165364981,-0.016678314208984375,-0.005587577819824219,-0.00327301025390625,0.000379025936126709,0.008334960937499993,268,0.01361077930778265
2026-01-28,-0.11748095036810963,-0.1772575641626238,0.0004433839349076152,0.013863621279597282,-0.007148391101509333,-0.0036651690024882555,-0.003483222099021077,0.26666666666666666,-0.007148391101509333,-0.003483222099021077,0.26666666666666666,-0.0018738333601504564,0.004973534494638443,-0.014077529907226563,-0.005053520202636719,-0.0019540786743164062,0.0012698173522949219,0.008612060546874988,280,0.012803353369235992
2026-01-29,0.08500793609714512,0.05709989495793116,0.00043851815280504525,0.014984319917857647,0.003354413667693734,-0.004245644435286522,0.007600057870149612,0.4666666666666667,0.003354413667693734,0.007600057870149612,0.4666666666666667,-0.0014375047758221626,0.004840135108679533,-0.012693710327148437,-0.0044689178466796875,-0.001621246337890625,0.0016219615936279297,0.008706817626953134,284,0.013977916911244392
2026-01-30,0.013746187275823798,0.008563680581708342,0.0005397230270318687,0.01484847441315651,-0.014606792479753494,-0.001971114194020629,-0.012635678052902222,0.4,-0.014606792479753494,-0.012635678052902222,0.4,-0.0015175570733845234,0.00447302870452404,-0.011657791137695312,-0.004250526428222656,-0.0020275115966796875,0.0011785030364990234,0.00867042541503906,298,0.01633359957486391
