experiment_id,audit_name,severity,checked_files,checked_date_range,data_cutoff,expected_boundary,observed_boundary,evidence,failure_reason,timestamp,status
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,robust_scaler_fitting_range,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,all fitted normalizers end in Train,"{'start': '2024-12-02', 'end': '2025-11-24'}",checkpoint normalizer state,,2026-09-20T03:55:28.760650+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,minute_feature_rolling_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,trailing only,trailing_only,feature schema metadata,,2026-09-20T03:55:28.760665+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,cross_sectional_rank_timing,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,rank within identical minute_timestamp,groupby minute_timestamp,persisted rank_calculation_timestamp and data_available_cutoff,,2026-09-20T03:55:28.760674+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,feature_persistence_data_version,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,loaded manifest version equals dense store version,52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d == 52605c84025be0c906fd2da4c5fb07cdb9040fc10191d1b0ed294e529969161d,feature_manifest.json,,2026-09-20T03:55:28.760684+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,d_day_open_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,Open_D excluded from X_D,input cutoff=2025-12-31T15:59:59-05:00 < D=2026-01-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:55:28.760701+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,d_day_high_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,High_D excluded from X_D,input cutoff=2025-12-31T15:59:59-05:00 < D=2026-01-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:55:28.760714+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,d_day_low_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,Low_D excluded from X_D,input cutoff=2025-12-31T15:59:59-05:00 < D=2026-01-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:55:28.760727+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,d_day_close_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,Close_D excluded from X_D,input cutoff=2025-12-31T15:59:59-05:00 < D=2026-01-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:55:28.760740+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,d_day_volume_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,Volume_D excluded from X_D,input cutoff=2025-12-31T15:59:59-05:00 < D=2026-01-02,ResearchStore.window slices [D-lookback:D),,2026-09-20T03:55:28.760752+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,future_minute_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,no target/future minute in input,2025-12-31 15:59:59-05:00,window upper bound excludes D,,2026-09-20T03:55:28.760763+00:00,PASS
sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65,future_trading_day_leakage,high,"[""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/config.yaml"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/split_manifest.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/model_updates.json"", ""/home/zouli/projects/research/grpo_cross_sectional/results/S&P500/strict_fixed_oos/test_month=2026-01/experiment_id=sp500_minute_ssfm_strict_oos_2026-01_strict_fixed_oos_cce333fd65/models/alpha_best_validation.pt"", ""/home/zouli/projects/research/grpo_cross_sectional/data/processed/sp500/minute_features/feature_manifest.json""]",2024-12-01..2026-01-31,2025-12-31 15:59:59-05:00,all decision state and universe membership dated before D,cutoff=2025-12-31 15:59:59-05:00; universe=decision universe uses D-1 and earlier only; target availability is a separate post-close evaluation flag,prediction metadata and dense store metadata,,2026-09-20T03:55:28.760777+00:00,PASS
